id,question,vid_filename
03936,Which factors might have contributed to the accident? A. Speeding vehicles B. Retrograde vehicles C. Road safety negligence D. Traffic light violation,b_1BJ411u7Sn_clip_029.mp4
03937,"What is the traffic condition on the road? A. There is barely any car on the road. B. The road is busy, but not congested. C. The road is quite sparse with a few cars. D. The road is congested and jammed.",b_194411C7mL_clip_013.mp4
03938,Did the accident happen when any of the involved vehicles making a turn? A. Yes B.  C.  D. No,b_16Q4y1M7Gp_clip_017.mp4
03939,What's the time of the day? A. Daytime B.  C.  D. Nighttime,b_1BW411m7YG_clip_022.mp4
03940,How many lanes does the road have in a single direction? A. Three B. Two C. Four D. One,b_1s7411J7yN_clip_002.mp4
03941,What are the types of vehicles appeared in the video? A. Motorcycle or scooter B. Bus C. Sports car or convertible D. Pickup truck or light truck,b_12s411V71w_clip_003.mp4
03942,How many vehicles appeared in this video? A. More than five B. Two C. Three to five D. One,b_1Tx411z79U_part1_clip_008.mp4
03943,How many lanes does the road have in a single direction? A. Five B. More than five C. Two D. Uncertain,b_1Yx411r7as_clip_012.mp4
03944,Which might be the reason for this accident? A. Others B. Traffic congestion C. Improper lane change D. Speeding vehicles,b_15Z4y1471U_clip_011.mp4
03945,What is the surrounding environment like in the video? A. Highway or expressway B. Mountainous C. Modern city D. Tunnel,b_1Fk4y1z7d6_clip_019.mp4
03946,What's the condition of the road surface? A. The road is wet. B. The road is very uneven. C. The road is smooth and clean. D. The road is dusty or muddy.,b_1Bb411A74A_clip_008.mp4
03947,Which could be the reason for this accident? A. Retrograde vehicles B. Improper lane change C. Road safety negligence D. Slippy road surface,b_1sA411h7A2_clip_008.mp4
03948,What are the types of vehicles appeared in the video? A. Motorcycle or scooter B. Trailer truck or heavy truck C. Sports car or convertible D. Others,b_1YJ411x78w_clip_016.mp4
03949,"Was the main cause of the accident due to unfavorable weather condition? A. Yes B. No, the weather is suitable for driving C.  D. No, the involved vehicles also violated other traffic rules",y_ftNChGZqDBQ_clip_8.mp4
03950,What's the condition of the road surface? A. The road is dry. B. The road is very uneven. C. The road is wet. D. The road is dusty or muddy.,b_1Ax411472r_clip_003.mp4
03951,What type of vehicle involved in the accident? A. Motorcycle or scooter B. Bus C. Trailer truck or heavy truck D. Bicycle or tricycle or non-motor vehicles,b_19E411P7RL_clip_016.mp4
03952,Is there any car doing lane changing in the video? A. Yes B.  C.  D. No,b_1MJ411y74s_clip_009.mp4
03953,What type of vehicle involved in the accident? A. Suv or cuv B. Bus C. My vehicle D. Mini van or van,b_1zs411t7nk_part1_clip_003.mp4
03954,What type of accident happened in the video? A. Collision between motor vehicles(s) and pedestrian(s) B. Single vehicle collision C. Rear-end D. Run-off-road collision,b_1Cb411b7BW_clip_032.mp4
03955,What are the types of vehicles appeared in the video? A. Trailer truck or heavy truck B. Motorcycle or scooter C. Bus D. Suv or cuv,b_1RE411n7zq_clip_001.mp4
03956,What might be the causing factors that lead to the accident? A. Not paying attention to their surroundings or road safety B. Speeding vehicles C. Bad road surfaces D. The white car ran into the road suddenly.,b_12E411Z7fV_clip_017.mp4
03957,"Could the vehicle steer away to prevent the accident? A. No, steering away will cause a different scenario of accident B.  C. Yes, steering away will prevent crashing D. No, steering away will not prevent the accident from happening",b_1KJ411T7Jo_clip_015.mp4
03958,Did a person cross the road in the video? A. No B.  C.  D. Yes,b_1hx411o7vo_clip_025.mp4
03959,How much damage has the vehicle received after the accident? A. Damages are not visible in the video B. Significant deformation C. Some scratches D. Nearly no damage,b_1x4411N7yL_clip_011.mp4
03960,Where did the accident happen? A. The accident happened at a crossroads. B. The accident happened at a turning road. C. The accident happened around a parking lot. D. The accident happened on a straight road.,b_1yE41187A9_clip_002.mp4
03961,Which might be the reason for this accident? A. Traffic light violation B. Speeding vehicles C. No accident happened. D. Road safety negligence,b_18a4y14785_clip_009.mp4
03962,How much damage has the vehicle received after the accident? A. Some scratches B. Significant deformation C. Nearly no damage D. Damages are not visible in the video,b_19J411H7pW_clip_027.mp4
03963,What type of accident happened in the video? A. Collision against flying object(s) B. Head-on C. There is no accident in this video D. Single vehicle collision,b_1cJ41167TW_clip_019.mp4
03964,Which might be the reason for this accident? A. Traffic light violation B. Speeding vehicles C. There is no accident in this video D. Fatigue driving,b_1X7411m71Z_clip_006.mp4
03965,What is the surrounding environment like? A. Buildings B. Mountainous area C. Expressway D. Tunnel,b_1h7411v7mp_clip_025.mp4
03966,How many cars were involved in the accident? A. None B. One C. Two D. Three to five,b_1DW411b7Xp_clip_013.mp4
03967,"What is the traffic condition on the road? A. The road is busy, but not congested. B. There is barely any car on the road. C. The road is quite sparse with a few cars. D. The road is congested and jammed.",b_18C4y147hP_clip_004.mp4
03968,Which might be the reason for this accident? A. There is no accident in this video B. Not paying attention to their surroundings or road safety C. Fatigue driving D. Improper lane change,b_1G4411i7Xt_clip_001.mp4
03969,What's the condition of the road surface? A. The road is dry. B. The road is covered by snow and ice. C. The road is wet. D. The road is very uneven.,b_1Xt411s7y5_clip_004.mp4
03970,What's the condition of the road? A. Snowy B. Wet C. The road is unmarked D. Sparse,b_1Mt41177QG_clip_022.mp4
03971,How did the truck get involved in the accident? A. The truck is being hit from behind. B. The truck is causing the accident C. The truck is not involved in the accident. D. The truck is being hit from the side.,b_194411Z7Nh_clip_017.mp4
03972,What are the types of vehicles appeared in the video? A. Bicycle / Tricycle / Non-motor Vehicles B. Mini Van / Van C. Others D. SUV / CUV,c_movi7924_17.mp4
03973,Which might be the reason for this accident? A. Retrograde vehicles B. No accident happened. C. Traffic light violation D. Obstructed view or limited visibility,b_1Cb411b7ix_clip_057.mp4
03974,Which might be the reason for this accident? A. Improper lane change B. Traffic congestion C. Bad road surfaces D. Retrograde vehicles,b_1UK411L7wa_clip_042.mp4
03975,What's the condition of the road? A. The road is unmarked B. The road is marked clearly C. Sparse D. Congested,b_1TW411e7yg_part1_clip_006.mp4
03976,How many cars were involved in the accident? A. Two B. Only one C.  D. Three to five,b_1Fk4y1z7d6_clip_021.mp4
03977,What's the condition of the road? A. Obstructed B. Sparse C. Snowy D. Wet,b_1hW411e7WB_clip_006.mp4
03978,How many vehicles were involved in the accident? A. One B. Two C. None D. More than five,y_TRpDI-LdkDI_clip_25.mp4
03979,What could possibly cause this accident? A. Violation of traffic rules by a car B. Obstructed by unexpected objects C. Violation of traffic rules by a motorbike rider D. Sudden braking of a vehicle,b_124411F77k_clip_010.mp4
03980,What would be considered a high potential traffic hazard? A. Not paying attention to hazards B. Narrow roads C. Not obeying the traffic rules and regulations D. Speeding vehicles,b_1KJ411T7Jo_clip_019.mp4
03981,Where did the accident happen? A. The accident happened around a parking lot. B. The accident happened at a crossroads. C. The accident happened at a turning road. D. The accident happened on a straight road.,b_1Ht411X7Qn_clip_026.mp4
03982,Where did the accident happen? A. The accident happened at a crossroads. B. The accident happened at a highway entrance. C. The accident happened at a turning road. D. Others,b_1bt41197FJ_clip_025.mp4
03983,Was there a pedestrian crossing marking in the video? A.  B. No C. Yes D. ,y_DUX_IhauRlI_clip_6.mp4
03984,What are the types of vehicles appeared in the video? A. Bicycle / Tricycle / Non-motor Vehicles B. Others C. Motorcycle / Scooter D. Pickup Truck / Light Truck,b_1kt411C7cs_clip_030.mp4
03985,What could possibly cause this accident? A. Obstructed by unexpected objects B. Sudden or extreme movement by a vehicle C. Unfavorable weather conditions D. Others,b_1n741157ss_clip_058.mp4
03986,Where did the accident happen? A. The accident happened on a straight road. B. The accident happened at a crossroads. C. The accident happened on private land. D. Others,b_1yE411j7KU_clip_077.mp4
03987,Which factors might have contributed to the accident? A. Others B. Obstructed view or limited visibility C. No accident happened. D. Traffic congestion,b_16W411i7GR_part1_clip_010.mp4
03988,"Could the accident be prevented if the road infrastructure is better? A. Yes, larger road will help B. Yes, better road surface will help C. No, that was not the main cause of the accident D. Yes, better markings will help",y_CzrWKnJ95Q4_clip_2.mp4
03989,What is the surrounding environment like in the video? A. Highway or expressway B. Gas station C. Tunnel D. Modern city,b_1ux411r7SG_part1_clip_004.mp4
03990,What is the surrounding environment like in the video? A. Small Town with a few buildings B. Others C. Tunnel D. Highway or Expressway,b_1hE411J77d_clip_022.mp4
03991,How many vehicles were involved in the accident? A. None B. One C. Two D. More than five,b_1BQ4y1M7Lx_clip_005.mp4
03992,Did a vehicle violate the traffic light? A. Yes B. No C.  D. Traffic light is not presented in the video,b_12K4y1C7ak_clip_002.mp4
03993,What type of accident happened in the video? A. Side-collision B. Run-off-road collision C. Collision between non-motor vehicle(s) and pedestrian(s) D. There is no accident in this video,b_1hW411e7WB_clip_006.mp4
03994,"Does the road have clear markings? A.  B. Yes, the road is marked clearly. C. Yes, but the markings are old or not very obvious. D. No, the road is unmarked.",b_1mx411S7tx_clip_007.mp4
03995,What's the colour of the traffic light when the car pass under? A. No traffic light B. Green C. Yellow D. Red,b_1Rt411n7CX_clip_014.mp4
03996,What's the condition of the road surface? A. The road is very uneven. B. The road is wet. C. The road is dusty or muddy. D. The road is smooth and clean.,b_1P4411B7oe_clip_013.mp4
03997,Which factors might have contributed to the accident? A. Traffic light violation B. Bad road surfaces C. Not paying attention to their surroundings or road safety D. Obstructed view,b_1JW411q7FD_clip_030.mp4
03998,What type of accident happened in the video? A. There is no accident in this video B. Collision between non-motor vehicle(s) and pedestrian(s) C. Collision between non-motor vehicles D. Collision against flying object(s),b_1XJ411m7H5_clip_012.mp4
03999,Is there any vehicle doing lane changing in the video? A.  B.  C. Yes D. No,b_1XE411Z7rX_clip_004.mp4
04000,How will the vehicle(s) crash? A. Rear-end collision B. Others C. Head-on collision D. The vehicle collided with road infrastructure.,b_1wZ4y1j729_clip_013.mp4
04001,What is the surrounding environment like in the video? A. Small town with a few buildings B. Trees and greeneries C. Mountainous D. Modern city,b_13E411B76K_clip_022.mp4
04002,How many lanes does the road have in a single direction? A. Four B. Two C. More than five D. One,b_1xz4y197zH_clip_017.mp4
04003,How many pedestrians cross the road? A. More than five B. Only one C. Three to five D. Two,b_1Fk4y1z7d6_clip_015.mp4
04004,Are they any bicycles in the video? A. Yes B.  C.  D. No,b_1Yt411Y7VQ_clip_003.mp4
04005,Would there still be an accident if the road is wide enough for two vehicles to move pass one another? A. Yes B.  C. No D. ,b_1yE411j7KU_clip_061.mp4
04006,Are there any black cars in the video? A.  B.  C. Yes D. No,b_1Yt411T7w2_clip_016.mp4
04007,What's the condition of the road? A. Snowy B. Wet C. Clear D. Muddy,b_18W411J75e_clip_016.mp4
04008,What could possibly cause this accident? A. The front car braked sharply. B. Weather conditions (rain or snow or fog) C. Violation of traffic rules D. The front vehicle changed the lane suddenly,b_1PE411X762_clip_004.mp4
04009,What are the types of vehicles appeared in the video? A. Sports car or convertible B. Bus C. Bicycle or tricycle or non-motor vehicles D. Suv or cuv,b_1xQ4y1T7cR_clip_026.mp4
04010,What is the surrounding environment like in the video? A. Small Town with a few buildings B. Others C. Modern City D. Tunnel,c_movi7922_26.mp4
04011,Where was the video taken? A. Road in the city B. Expressway C. The countryside D. A straight road,b_1et411v7TQ_clip_010.mp4
04012,What are the types of vehicles appeared in the video? A. Electric bikes B. Sedan C. Bus D. Truck,b_1zJ411x7dw_clip_017.mp4
